tick,operation,group,user
10050,a,0,201
10051,r,3,52
10052,a,59,43
10053,r,4,169
10054,a,23,122
10055,r,3,141
10056,a,27,6
10057,r,139,134
10058,a,40,42
10059,r,111,124
10060,a,0,191
10061,r,0,115
10062,a,34,45
10063,r,2,202
10064,a,2,139
10065,r,80,71
10066,a,26,107
10067,r,37,32
10068,a,61,78
10069,r,0,16
10070,a,102,4
10071,r,79,159
10072,a,51,190
10073,r,137,34
10074,a,106,78
10075,r,127,62
10076,a,74,150
10077,r,0,49
10078,a,63,123
10079,r,0,181
10080,a,40,87
10081,r,0,85
10082,a,134,53
10083,r,0,70
10084,a,3,64
10085,r,124,194
10086,a,5,156
10087,r,17,2
10088,a,0,131
10089,r,82,139
10090,a,1,198
10091,r,23,113
10092,a,117,13
10093,r,0,187
10094,a,138,129
10095,r,57,52
10096,a,130,98
10097,r,36,23
10098,a,21,19
10099,r,34,163
10100,a,86,175
10101,r,7,111
10102,a,6,195
10103,r,0,28
10104,a,131,42
10105,r,0,118
10106,a,142,78
10107,r,105,130
10108,a,2,123
10109,r,123,188
10110,a,0,163
10111,r,75,139
10112,a,149,162
10113,r,0,74
10114,a,64,163
10115,r,0,52
10116,a,0,34
10117,r,0,216
10118,a,84,205
10119,r,0,94
10120,a,127,194
10121,r,17,163
10122,a,122,18
10123,r,93,20
10124,a,0,64
10125,r,6,211
10126,a,8,7
10127,r,14,112
10128,a,0,185
10129,r,0,111
10130,a,144,111
10131,r,66,185
10132,a,112,88
10133,r,30,184
10134,a,90,150
10135,r,0,161
10136,a,50,135
10137,r,89,24
10138,a,0,155
10139,r,5,40
10140,a,147,118
10141,r,134,122
10142,a,0,158
10143,r,27,132
10144,a,1,133
10145,r,3,122
10146,a,88,4
10147,r,37,29
10148,a,54,13
10149,r,44,175
10150,a,95,64
10151,r,30,183
10152,a,126,183
10153,r,0,160
10154,a,110,175
10155,r,0,95
10156,a,0,161
10157,r,67,208
10158,a,0,96
10159,r,107,43
10160,a,0,123
10161,r,19,213
10162,a,1,162
10163,r,4,13
10164,a,72,199
10165,r,3,80
10166,a,57,8
10167,r,0,20
10168,a,57,85
10169,r,0,31
10170,a,71,172
10171,r,4,211
10172,a,5,146
10173,r,123,130
10174,a,0,171
10175,r,140,65
10176,a,42,66
10177,r,0,209
10178,a,2,193
10179,r,35,119
10180,a,102,180
10181,r,28,165
10182,a,133,129
10183,r,0,80
10184,a,81,64
10185,r,0,57
10186,a,41,207
10187,r,0,119
10188,a,0,47
10189,r,106,162
10190,a,117,207
10191,r,108,137
10192,a,0,124
10193,r,13,204
10194,a,43,81
10195,r,70,143
10196,a,59,32
10197,r,3,12
10198,a,133,175
10199,r,67,179
10200,a,97,161
10201,r,1,84
10202,a,0,103
10203,r,82,57
10204,a,6,128
10205,r,0,198
10206,a,0,205
10207,r,4,134
10208,a,0,74
10209,r,132,74
10210,a,106,108
10211,r,41,185
10212,a,51,22
10213,r,37,152
10214,a,139,196
10215,r,100,10
10216,a,0,191
10217,r,132,115
10218,a,0,21
10219,r,10,191
10220,a,118,156
10221,r,85,85
10222,a,127,71
10223,r,55,44
10224,a,146,119
10225,r,128,108
10226,a,103,101
10227,r,0,155
10228,a,105,149
10229,r,21,212
10230,a,109,198
10231,r,43,128
10232,a,117,90
10233,r,36,198
10234,a,96,71
10235,r,30,76
10236,a,104,139
10237,r,0,160
10238,a,96,11
10239,r,0,204
10240,a,133,4
10241,r,46,130
10242,a,110,165
10243,r,110,5
10244,a,2,177
10245,r,0,80
10246,a,79,204
10247,r,34,9
10248,a,57,156
10249,r,5,11
10250,a,140,211
10251,r,9,111
10252,a,16,151
10253,r,11,39
10254,a,12,78
10255,r,34,70
10256,a,18,123
10257,r,45,203
10258,a,0,129
10259,r,0,65
10260,a,111,184
10261,r,10,42
10262,a,119,157
10263,r,86,41
10264,a,122,179
10265,r,123,214
10266,a,11,56
10267,r,4,19
10268,a,88,218
10269,r,128,115
10270,a,3,173
10271,r,1,146
10272,a,125,14
10273,r,86,194
10274,a,147,138
10275,r,22,184
10276,a,85,74
10277,r,36,68
10278,a,147,193
10279,r,5,186
10280,a,72,201
10281,r,2,28
10282,a,0,215
10283,r,26,120
10284,a,0,174
10285,r,49,119
10286,a,35,50
10287,r,13,7
10288,a,0,46
10289,r,109,78
10290,a,87,6
10291,r,71,73
10292,a,3,203
10293,r,0,201
10294,a,2,24
10295,r,0,106
10296,a,10,139
10297,r,44,17
10298,a,2,8
10299,r,21,13
10300,a,105,199
10301,r,3,171
10302,a,59,215
10303,r,69,129
10304,a,74,116
10305,r,108,152
10306,a,85,18
10307,r,66,133
10308,a,120,16
10309,r,39,67
10310,a,36,92
10311,r,0,96
10312,a,0,92
10313,r,141,19
10314,a,22,64
10315,r,0,82
10316,a,89,216
10317,r,0,174
10318,a,65,59
10319,r,48,19
10320,a,113,81
10321,r,67,163
10322,a,32,159
10323,r,133,110
10324,a,104,149
10325,r,45,106
10326,a,16,160
10327,r,0,209
10328,a,0,180
10329,r,45,172
10330,a,45,112
10331,r,26,148
10332,a,138,159
10333,r,117,204
10334,a,56,86
10335,r,101,57
10336,a,118,62
10337,r,3,77
10338,a,0,3
10339,r,0,118
10340,a,37,152
10341,r,65,35
10342,a,55,30
10343,r,0,60
10344,a,65,79
10345,r,25,46
10346,a,39,101
10347,r,83,34
10348,a,113,157
10349,r,0,146
10350,a,0,121
10351,r,135,147
10352,a,84,133
10353,r,10,115
10354,a,98,165
10355,r,69,210
10356,a,63,167
10357,r,32,192
10358,a,111,24
10359,r,147,29
10360,a,4,5
10361,r,64,126
10362,a,43,6
10363,r,119,166
10364,a,20,20
10365,r,35,17
10366,a,63,189
10367,r,143,216
10368,a,61,123
10369,r,140,44
10370,a,141,179
10371,r,0,138
10372,a,0,85
10373,r,53,35
10374,a,2,142
10375,r,0,76
10376,a,105,72
10377,r,91,11
10378,a,45,163
10379,r,79,99
10380,a,2,98
10381,r,0,63
10382,a,105,61
10383,r,44,204
10384,a,107,94
10385,r,97,99
10386,a,103,187
10387,r,92,210
10388,a,3,116
10389,r,4,163
10390,a,0,198
10391,r,66,167
10392,a,90,208
10393,r,23,83
10394,a,2,173
10395,r,0,214
10396,a,0,213
10397,r,8,157
10398,a,23,68
10399,r,72,118
10400,a,125,74
10401,r,0,20
10402,a,84,8
10403,r,75,196
10404,a,2,11
10405,r,1,178
10406,a,114,187
10407,r,2,160
10408,a,30,216
10409,r,7,204
10410,a,63,152
10411,r,36,58
10412,a,4,54
10413,r,3,132
10414,a,144,10
10415,r,144,173
10416,a,0,164
10417,r,0,154
10418,a,146,95
10419,r,143,164
10420,a,127,160
10421,r,128,184
10422,a,106,116
10423,r,101,175
10424,a,0,21
10425,r,6,128
10426,a,121,54
10427,r,126,214
10428,a,109,152
10429,r,57,94
10430,a,104,146
10431,r,3,189
10432,a,16,88
10433,r,2,70
10434,a,2,120
10435,r,106,106
10436,a,2,136
10437,r,44,148
10438,a,3,73
10439,r,3,133
10440,a,134,214
10441,r,0,21
10442,a,115,31
10443,r,50,162
10444,a,101,124
10445,r,2,151
10446,a,0,91
10447,r,82,12
10448,a,109,100
10449,r,25,93
10450,a,1,149
10451,r,138,108
10452,a,1,186
10453,r,1,4
10454,a,38,196
10455,r,63,179
10456,a,0,101
10457,r,27,132
10458,a,4,154
10459,r,40,102
10460,a,58,213
10461,r,40,64
10462,a,67,37
10463,r,62,26
10464,a,93,81
10465,r,54,134
10466,a,0,156
10467,r,91,139
10468,a,76,37
10469,r,2,138
10470,a,98,182
10471,r,15,110
10472,a,0,9
10473,r,69,21
10474,a,117,9
10475,r,2,70
10476,a,24,81
10477,r,4,38
10478,a,6,210
10479,r,86,39
10480,a,42,196
10481,r,2,42
10482,a,144,78
10483,r,149,45
10484,a,0,62
10485,r,1,206
10486,a,0,82
10487,r,91,126
10488,a,0,198
10489,r,0,178
10490,a,129,1
10491,r,92,215
10492,a,8,56
10493,r,48,193
10494,a,146,178
10495,r,124,216
10496,a,46,96
10497,r,0,37
10498,a,0,77
10499,r,0,168
10500,a,14,46
10501,r,97,206
10502,a,53,143
10503,r,0,21
10504,a,25,25
10505,r,69,117
10506,a,82,182
10507,r,20,121
10508,a,0,185
10509,r,41,75
10510,a,0,219
10511,r,1,174
10512,a,6,80
10513,r,77,98
10514,a,0,128
10515,r,0,2
10516,a,0,133
10517,r,5,217
10518,a,135,155
10519,r,60,170
10520,a,38,19
10521,r,15,148
10522,a,1,166
10523,r,143,116
10524,a,2,19
10525,r,29,64
10526,a,86,31
10527,r,4,205
10528,a,42,207
10529,r,132,104
10530,a,4,27
10531,r,2,55
10532,a,5,42
10533,r,70,37
10534,a,0,132
10535,r,146,74
10536,a,15,108
10537,r,97,155
10538,a,71,17
10539,r,0,106
10540,a,120,112
10541,r,54,187
10542,a,0,218
10543,r,6,141
10544,a,1,49
10545,r,5,55
10546,a,0,142
10547,r,3,16
10548,a,29,82
10549,r,2,122
10550,a,104,99
10551,r,121,169
10552,a,36,192
10553,r,0,141
10554,a,113,202
10555,r,14,213
10556,a,108,29
10557,r,0,146
10558,a,3,88
10559,r,3,25
10560,a,14,159
10561,r,0,168
10562,a,46,72
10563,r,2,42
10564,a,0,15
10565,r,2,0
10566,a,8,100
10567,r,77,85
10568,a,136,15
10569,r,3,97
10570,a,119,70
10571,r,0,3
10572,a,10,28
10573,r,101,77
10574,a,1,167
10575,r,2,19
10576,a,55,33
10577,r,10,36
10578,a,116,141
10579,r,64,130
10580,a,5,171
10581,r,59,182
10582,a,3,84
10583,r,102,195
10584,a,4,87
10585,r,24,176
10586,a,76,60
10587,r,124,18
10588,a,73,131
10589,r,130,181
10590,a,1,141
10591,r,11,74
10592,a,136,149
10593,r,60,31
10594,a,0,1
10595,r,0,81
10596,a,18,136
10597,r,4,166
10598,a,93,31
10599,r,28,113
10600,a,48,101
10601,r,131,188
10602,a,13,42
10603,r,68,81
10604,a,0,116
10605,r,24,209
10606,a,117,153
10607,r,102,194
10608,a,5,153
10609,r,1,31
10610,a,95,172
10611,r,0,1
10612,a,144,26
10613,r,2,151
10614,a,1,8
10615,r,70,84
10616,a,47,81
10617,r,147,50
10618,a,116,15
10619,r,65,138
10620,a,141,192
10621,r,34,106
10622,a,1,202
10623,r,103,219
10624,a,101,76
10625,r,0,13
10626,a,85,42
10627,r,0,29
10628,a,5,190
10629,r,3,31
10630,a,102,120
10631,r,80,135
10632,a,59,76
10633,r,143,219
10634,a,62,196
10635,r,104,141
10636,a,3,191
10637,r,20,36
10638,a,87,14
10639,r,50,112
10640,a,0,21
10641,r,76,43
10642,a,30,36
10643,r,46,210
10644,a,1,205
10645,r,131,3
10646,a,39,144
10647,r,0,176
10648,a,114,4
10649,r,4,88
10650,a,107,146
10651,r,85,74
10652,a,92,97
10653,r,73,165
10654,a,57,37
10655,r,1,217
10656,a,135,19
10657,r,93,169
10658,a,53,160
10659,r,73,90
10660,a,13,94
10661,r,3,32
10662,a,91,34
10663,r,62,154
10664,a,22,206
10665,r,43,208
10666,a,0,29
10667,r,2,64
10668,a,101,142
10669,r,7,176
10670,a,7,26
10671,r,0,77
10672,a,23,170
10673,r,38,122
10674,a,69,150
10675,r,0,157
10676,a,110,193
10677,r,39,7
10678,a,117,73
10679,r,1,51
10680,a,4,110
10681,r,0,144
10682,a,117,110
10683,r,105,209
10684,a,1,73
10685,r,80,57
10686,a,127,153
10687,r,51,116
10688,a,103,173
10689,r,17,126
10690,a,0,144
10691,r,122,0
10692,a,116,184
10693,r,38,20
10694,a,0,92
10695,r,39,1
10696,a,116,54
10697,r,87,173
10698,a,133,137
10699,r,41,75
10700,a,74,196
10701,r,147,205
10702,a,52,69
10703,r,0,6
10704,a,96,200
10705,r,27,215
10706,a,2,37
10707,r,0,66
10708,a,33,33
10709,r,102,62
10710,a,0,194
10711,r,36,199
10712,a,65,144
10713,r,33,110
10714,a,49,41
10715,r,10,24
10716,a,131,213
10717,r,2,19
10718,a,45,99
10719,r,57,218
10720,a,5,77
10721,r,3,48
10722,a,78,89
10723,r,143,153
10724,a,81,131
10725,r,3,7
10726,a,40,119
10727,r,3,1
10728,a,124,107
10729,r,50,203
10730,a,18,149
10731,r,79,141
10732,a,33,73
10733,r,146,86
10734,a,0,92
10735,r,11,114
10736,a,25,145
10737,r,71,39
10738,a,81,146
10739,r,23,25
10740,a,59,8
10741,r,61,146
10742,a,143,161
10743,r,101,88
10744,a,113,199
10745,r,85,161
10746,a,91,68
10747,r,0,21
10748,a,0,132
10749,r,49,212
10750,a,108,177
10751,r,29,213
10752,a,60,116
10753,r,3,86
10754,a,124,63
10755,r,122,74
10756,a,65,39
10757,r,2,47
10758,a,27,5
10759,r,45,41
10760,a,24,165
10761,r,36,219
10762,a,87,47
10763,r,25,102
10764,a,124,12
10765,r,48,88
10766,a,31,31
10767,r,25,93
10768,a,0,112
10769,r,112,95
10770,a,60,23
10771,r,63,97
10772,a,39,66
10773,r,1,184
10774,a,22,212
10775,r,0,214
10776,a,1,11
10777,r,28,170
10778,a,52,24
10779,r,3,211
10780,a,38,164
10781,r,105,155
10782,a,2,8
10783,r,61,82
10784,a,148,62
10785,r,54,113
10786,a,3,70
10787,r,51,213
10788,a,133,130
10789,r,0,195
10790,a,0,184
10791,r,0,30
10792,a,0,205
10793,r,55,146
10794,a,95,193
10795,r,99,154
10796,a,124,40
10797,r,64,104
10798,a,101,102
10799,r,1,45
10800,a,131,57
10801,r,35,32
10802,a,69,170
10803,r,2,56
10804,a,73,189
10805,r,9,41
10806,a,3,9
10807,r,147,203
10808,a,126,60
10809,r,3,103
10810,a,128,78
10811,r,16,164
10812,a,3,70
10813,r,0,185
10814,a,10,119
10815,r,0,177
10816,a,91,87
10817,r,70,185
10818,a,0,87
10819,r,112,30
10820,a,11,6
10821,r,65,27
10822,a,0,123
10823,r,3,40
10824,a,121,5
10825,r,83,85
10826,a,2,151
10827,r,0,38
10828,a,91,21
10829,r,113,82
10830,a,0,190
10831,r,6,50
10832,a,130,14
10833,r,118,16
10834,a,3,212
10835,r,0,27
10836,a,127,24
10837,r,4,130
10838,a,91,206
10839,r,91,34
10840,a,16,3
10841,r,110,36
10842,a,7,58
10843,r,0,19
10844,a,68,108
10845,r,4,183
10846,a,99,72
10847,r,129,219
10848,a,129,57
10849,r,43,146
10850,a,4,106
10851,r,1,116
10852,a,75,133
10853,r,0,22
10854,a,2,23
10855,r,0,217
10856,a,116,203
10857,r,1,99
10858,a,123,125
10859,r,0,93
10860,a,111,170
10861,r,1,167
10862,a,2,181
10863,r,0,48
10864,a,0,146
10865,r,43,180
10866,a,20,149
10867,r,0,75
10868,a,2,209
10869,r,128,196
10870,a,0,183
10871,r,90,54
10872,a,123,161
10873,r,23,120
10874,a,60,109
10875,r,3,26
10876,a,0,1
10877,r,86,219
10878,a,13,178
10879,r,21,93
10880,a,46,214
10881,r,3,50
10882,a,0,104
10883,r,48,19
10884,a,42,118
10885,r,0,171
10886,a,2,30
10887,r,5,41
10888,a,2,42
10889,r,10,187
10890,a,2,95
10891,r,131,123
10892,a,144,151
10893,r,136,215
10894,a,5,214
10895,r,77,182
10896,a,31,134
10897,r,0,155
10898,a,61,68
10899,r,94,99
10900,a,31,137
10901,r,0,31
10902,a,69,149
10903,r,111,12
10904,a,82,196
10905,r,17,201
10906,a,144,123
10907,r,119,212
10908,a,106,70
10909,r,117,153
10910,a,26,68
10911,r,0,214
10912,a,2,120
10913,r,111,109
10914,a,147,154
10915,r,145,48
10916,a,26,71
10917,r,0,16
10918,a,0,206
10919,r,73,114
10920,a,51,164
10921,r,60,180
10922,a,0,17
10923,r,138,4
10924,a,106,152
10925,r,0,172
10926,a,75,72
10927,r,22,139
10928,a,0,0
10929,r,0,203
10930,a,5,111
10931,r,113,167
10932,a,130,60
10933,r,48,57
10934,a,26,53
10935,r,0,59
10936,a,96,159
10937,r,85,95
10938,a,17,148
10939,r,43,186
10940,a,112,108
10941,r,2,120
10942,a,0,113
10943,r,78,69
10944,a,49,178
10945,r,145,99
10946,a,0,136
10947,r,2,212
10948,a,1,166
10949,r,90,140
10950,a,70,30
10951,r,116,98
10952,a,105,22
10953,r,1,146
10954,a,59,217
10955,r,112,79
10956,a,134,113
10957,r,117,141
10958,a,126,164
10959,r,104,46
10960,a,0,71
10961,r,55,5
10962,a,123,149
10963,r,149,170
10964,a,0,118
10965,r,0,148
10966,a,146,90
10967,r,88,21
10968,a,29,28
10969,r,149,190
10970,a,6,112
10971,r,13,213
10972,a,84,73
10973,r,1,51
10974,a,0,215
10975,r,0,86
10976,a,90,180
10977,r,7,173
10978,a,63,75
10979,r,5,133
10980,a,2,176
10981,r,142,122
10982,a,144,90
10983,r,81,70
10984,a,97,66
10985,r,65,59
10986,a,95,119
10987,r,24,39
10988,a,15,15
10989,r,102,100
10990,a,101,97
10991,r,0,88
10992,a,73,51
10993,r,0,217
10994,a,34,135
10995,r,27,45
10996,a,63,64
10997,r,104,211
10998,a,14,42
10999,r,94,0
11000,a,50,41
11001,r,2,182
11002,a,134,57
11003,r,10,36
11004,a,18,208
11005,r,52,153
11006,a,77,151
11007,r,144,64
11008,a,133,11
11009,r,22,159
11010,a,0,87
11011,r,35,126
11012,a,119,146
11013,r,15,48
11014,a,3,20
11015,r,119,103
11016,a,138,14
11017,r,141,52
11018,a,21,27
11019,r,52,4
11020,a,60,127
11021,r,3,45
11022,a,38,95
11023,r,139,91
11024,a,24,163
11025,r,1,203
11026,a,41,63
11027,r,0,75
11028,a,40,189
11029,r,65,79
11030,a,3,213
11031,r,72,157
11032,a,136,96
11033,r,137,193
11034,a,55,16
11035,r,60,216
11036,a,92,54
11037,r,19,50
11038,a,133,87
11039,r,0,171
11040,a,14,174
11041,r,2,9
11042,a,53,180
11043,r,0,170
11044,a,2,103
11045,r,7,183
11046,a,107,26
11047,r,44,45
11048,a,47,159
11049,r,138,138
11050,a,144,192
11051,r,145,136
11052,a,46,135
11053,r,62,78
11054,a,0,216
11055,r,0,193
11056,a,71,5
11057,r,41,77
11058,a,148,187
11059,r,62,218
11060,a,61,156
11061,r,131,26
11062,a,58,61
11063,r,129,146
11064,a,0,188
11065,r,17,40
11066,a,59,187
11067,r,70,120
11068,a,0,138
11069,r,4,28
11070,a,109,55
11071,r,97,137
11072,a,51,37
11073,r,1,14
11074,a,54,147
11075,r,147,43
11076,a,114,162
11077,r,77,3
11078,a,81,116
11079,r,0,78
11080,a,132,94
11081,r,0,174
11082,a,0,137
11083,r,56,169
11084,a,11,1
11085,r,69,204
11086,a,120,124
11087,r,61,207
11088,a,0,89
11089,r,26,201
11090,a,112,138
11091,r,4,6
11092,a,2,121
11093,r,123,173
11094,a,4,33
11095,r,109,211
11096,a,3,170
11097,r,73,158
11098,a,86,144
11099,r,126,9
11100,a,1,100
11101,r,3,39
11102,a,0,143
11103,r,0,51
11104,a,0,217
11105,r,142,164
11106,a,105,142
11107,r,133,214
11108,a,25,71
11109,r,65,69
11110,a,8,114
11111,r,2,91
11112,a,97,184
11113,r,67,97
11114,a,62,217
11115,r,20,161
11116,a,98,111
11117,r,108,208
11118,a,0,82
11119,r,58,9
11120,a,79,44
11121,r,38,112
11122,a,2,121
11123,r,26,3
11124,a,37,145
11125,r,0,136
11126,a,0,8
11127,r,0,41
11128,a,0,208
11129,r,3,73
11130,a,3,204
11131,r,77,134
11132,a,65,76
11133,r,0,37
11134,a,5,2
11135,r,8,140
11136,a,142,125
11137,r,65,95
11138,a,2,107
11139,r,2,209
11140,a,51,74
11141,r,86,25
11142,a,77,188
11143,r,43,138
11144,a,61,80
11145,r,6,8
11146,a,77,24
11147,r,19,202
11148,a,0,67
11149,r,14,160
11150,a,79,218
11151,r,5,14
11152,a,1,85
11153,r,0,202
11154,a,70,72
11155,r,6,209
11156,a,23,212
11157,r,0,32
11158,a,135,49
11159,r,147,197
11160,a,2,166
11161,r,3,137
11162,a,0,125
11163,r,0,17
11164,a,3,12
11165,r,3,187
11166,a,57,128
11167,r,47,144
11168,a,84,89
11169,r,33,128
11170,a,45,98
11171,r,127,203
11172,a,91,90
11173,r,58,60
11174,a,25,21
11175,r,1,30
11176,a,104,112
11177,r,17,165
11178,a,66,106
11179,r,130,162
11180,a,25,148
11181,r,0,186
11182,a,62,123
11183,r,117,4
11184,a,69,159
11185,r,69,166
11186,a,10,160
11187,r,0,90
11188,a,0,16
11189,r,5,154
11190,a,48,71
11191,r,29,62
11192,a,0,125
11193,r,44,200
11194,a,0,64
11195,r,0,114
11196,a,0,170
11197,r,98,156
11198,a,72,196
11199,r,96,72
11200,a,101,13
11201,r,77,198
11202,a,82,186
11203,r,106,190
11204,a,93,28
11205,r,10,31
11206,a,13,130
11207,r,111,65
11208,a,0,149
11209,r,2,39
11210,a,93,176
11211,r,136,160
11212,a,9,50
11213,r,0,197
11214,a,25,56
11215,r,129,116
11216,a,15,72
11217,r,126,19
11218,a,22,101
11219,r,104,125
11220,a,83,105
11221,r,0,86
11222,a,2,97
11223,r,115,105
11224,a,94,1
11225,r,147,175
11226,a,56,68
11227,r,119,49
11228,a,90,52
11229,r,62,119
11230,a,36,205
11231,r,9,22
11232,a,81,197
11233,r,25,162
11234,a,58,69
11235,r,0,139
11236,a,0,186
11237,r,0,219
11238,a,59,106
11239,r,0,56
11240,a,4,54
11241,r,39,33
11242,a,1,3
11243,r,130,26
11244,a,91,106
11245,r,29,176
11246,a,95,50
11247,r,41,202
11248,a,106,90
11249,r,109,202
11250,a,0,19
11251,r,20,168
11252,a,3,170
11253,r,70,198
11254,a,66,30
11255,r,43,105
11256,a,0,86
11257,r,113,55
11258,a,0,7
11259,r,36,93
11260,a,1,84
11261,r,44,93
11262,a,113,84
11263,r,0,73
11264,a,22,22
11265,r,0,76
11266,a,3,76
11267,r,6,171
11268,a,142,22
11269,r,48,98
11270,a,62,38
11271,r,78,14
11272,a,94,105
11273,r,135,97
11274,a,0,132
11275,r,142,167
11276,a,116,33
11277,r,50,36
11278,a,2,190
11279,r,147,158
11280,a,3,56
11281,r,15,25
11282,a,59,148
11283,r,37,141
11284,a,8,28
11285,r,4,66
11286,a,69,26
11287,r,71,66
11288,a,45,85
11289,r,14,104
11290,a,65,109
11291,r,26,62
11292,a,43,91
11293,r,89,84
11294,a,14,21
11295,r,146,216
11296,a,114,62
11297,r,137,159
11298,a,2,70
11299,r,0,95
11300,a,0,150
11301,r,3,158
11302,a,123,208
11303,r,0,40
11304,a,0,87
11305,r,131,50
11306,a,141,14
11307,r,43,166
11308,a,46,119
11309,r,45,56
11310,a,114,21
11311,r,73,148
11312,a,0,154
11313,r,79,158
11314,a,21,164
11315,r,35,200
11316,a,1,127
11317,r,1,191
11318,a,2,84
11319,r,6,140
11320,a,0,171
11321,r,103,20
11322,a,0,187
11323,r,44,196
11324,a,95,59
11325,r,119,25
11326,a,3,30
11327,r,0,160
11328,a,5,55
11329,r,4,52
11330,a,134,32
11331,r,114,55
11332,a,0,40
11333,r,55,171
11334,a,24,132
11335,r,148,141
11336,a,2,89
11337,r,137,27
11338,a,4,86
11339,r,131,78
11340,a,7,190
11341,r,5,34
11342,a,5,166
11343,r,30,179
11344,a,145,60
11345,r,35,150
11346,a,49,89
11347,r,0,47
11348,a,0,191
11349,r,2,16
11350,a,65,7
11351,r,0,47
11352,a,0,115
11353,r,5,53
11354,a,64,112
11355,r,1,209
11356,a,144,194
11357,r,76,180
11358,a,138,120
11359,r,119,120
11360,a,80,195
11361,r,80,8
11362,a,87,136
11363,r,144,94
11364,a,94,123
11365,r,120,12
11366,a,0,96
11367,r,64,122
11368,a,41,70
11369,r,2,33
11370,a,101,62
11371,r,130,20
11372,a,68,126
11373,r,7,215
11374,a,68,42
11375,r,14,82
11376,a,31,0
11377,r,0,192
11378,a,54,11
11379,r,2,105
11380,a,0,104
11381,r,0,160
11382,a,25,99
11383,r,58,45
11384,a,139,191
11385,r,2,120
11386,a,97,152
11387,r,3,144
11388,a,1,5
11389,r,120,180
11390,a,110,171
11391,r,8,100
11392,a,20,110
11393,r,0,183
11394,a,76,166
11395,r,108,25
11396,a,122,144
11397,r,56,128
11398,a,58,18
11399,r,86,63
11400,a,0,81
11401,r,118,26
11402,a,129,215
11403,r,124,59
11404,a,142,142
11405,r,83,197
11406,a,0,9
11407,r,55,20
11408,a,3,180
11409,r,3,29
11410,a,110,145
11411,r,110,197
11412,a,148,108
11413,r,2,112
11414,a,122,25
11415,r,40,107
11416,a,3,116
11417,r,19,184
11418,a,3,74
11419,r,0,69
11420,a,52,187
11421,r,0,3
11422,a,50,173
11423,r,30,68
11424,a,26,219
11425,r,144,14
11426,a,93,114
11427,r,14,35
11428,a,2,213
11429,r,132,101
11430,a,42,60
11431,r,45,34
11432,a,14,131
11433,r,3,1
11434,a,13,157
11435,r,62,127
11436,a,128,96
11437,r,56,139
11438,a,2,107
11439,r,39,26
11440,a,49,89
11441,r,2,208
11442,a,73,34
11443,r,125,183
11444,a,133,95
11445,r,113,211
11446,a,6,39
11447,r,138,42
11448,a,6,127
11449,r,117,93
11450,a,0,145
11451,r,120,138
11452,a,0,114
11453,r,37,173
11454,a,140,117
11455,r,112,47
11456,a,34,144
11457,r,2,127
11458,a,148,31
11459,r,111,91
11460,a,134,142
11461,r,47,185
11462,a,142,146
11463,r,1,184
11464,a,0,181
11465,r,23,107
11466,a,1,103
11467,r,120,180
11468,a,5,123
11469,r,132,38
11470,a,119,6
11471,r,126,112
11472,a,5,84
11473,r,0,89
11474,a,86,172
11475,r,0,105
11476,a,0,189
11477,r,38,27
11478,a,1,108
11479,r,78,76
11480,a,0,22
11481,r,87,16
11482,a,4,174
11483,r,0,52
11484,a,3,37
11485,r,1,195
11486,a,133,217
11487,r,67,57
11488,a,139,18
11489,r,8,50
11490,a,72,103
11491,r,2,121
11492,a,81,29
11493,r,146,69
11494,a,51,178
11495,r,32,43
11496,a,0,26
11497,r,1,48
11498,a,5,193
11499,r,11,48
11500,a,82,152
11501,r,113,58
11502,a,0,44
11503,r,1,211
11504,a,2,214
11505,r,124,206
11506,a,129,112
11507,r,0,176
11508,a,0,53
11509,r,103,143
11510,a,0,42
11511,r,100,170
11512,a,135,9
11513,r,40,217
11514,a,123,140
11515,r,0,216
11516,a,87,104
11517,r,0,93
11518,a,92,47
11519,r,5,53
